"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
-1.1783976044969,-2.2007381159851,-0.224308770269529,-0.722458578661154,-1.09303843307356,-0.195617925247981,0.779989668615347,-0.843234276863676,-1.20358739479078,0.495236107186252
0.563050487496622,0.839640023973462,0.219009397037731,-0.819656037793176,-2.26456150228889,-0.324612857266465,0.656530129574462,-1.46490814417059,-0.0471942272682254,-1.12739373706857
0.0392349176692054,-0.830901742099194,-0.325065575657818,0.424361133325797,-0.399992538372075,0.829446044182549,-0.978561038559309,1.25005883184744,-1.0299264387112,-0.175512904528326
0.457304869868645,-0.343971054190403,-1.22097500932375,0.121164688246718,0.622611236999007,-0.793857741674604,0.8285936750031,0.817889270137401,1.68307925709878,-0.92007472021483
0.174807009083212,-0.163675000343233,-0.246681035642462,0.763479235762107,-1.86743028502687,-0.376474709930543,0.487344975654002,1.67673563900402,-0.775734103263567,-0.205661645620979
2.13830042671069,0.273823044168939,-0.0215204956326488,-1.22496966967154,-1.30470910380671,-0.747398478138734,-0.891544914925468,-0.0122414508416141,-0.473661274576201,0.994147711286265
0.835414050451087,0.581953780710388,-0.639941709628418,-0.149358505420326,0.951944835970293,-0.360770154593066,1.81083262751013,-0.126932255790994,-0.567728953287976,-0.467346137432761
0.803964717405004,-0.0635470273235973,-1.32947730227444,-0.853733057016987,0.947248207376419,0.0512569727591103,0.418713566864726,1.66801352037411,-1.69721196461941,1.15830734652498
0.632040928775072,-1.56191835550788,1.58887893914644,1.44063278629837,1.60071467346834,-0.71396474716861,0.0948410677840606,-0.912594326986649,0.131014497111352,-0.671846436492082
-0.98261016458045,-0.0259707235132417,0.0847454285541794,0.219160362604277,0.296213047384034,-0.231289569896578,-0.736603831332822,0.372404535170091,0.108149762392573,0.728948012265238
-1.40588256196505,2.42649492002353,0.440452082024608,1.47076694609003,-1.68184047944431,-1.95190231462874,-0.675117467782277,-0.329869546071497,-0.543023705125894,1.52673027446359
-2.12064595605303,-0.308550289724898,0.840290955762666,-1.77496886280488,1.72639444801629,0.781592429727878,0.494984464504681,0.817590081807447,1.01309841615434,0.410089326464208
0.263665028389335,1.15877243232044,-0.772081649223888,0.270167863852666,0.611358140419711,1.07069862171407,-0.81786675780098,0.559604336841921,-0.373390748568107,0.25237623786823
0.64656995441255,0.154708239660078,-1.94426356220883,-1.60579199759904,-1.05810093958277,-0.252604905729917,-0.053095515227423,0.629879739675597,-0.0412082731706646,-1.42117746233973
-1.42260526118785,1.57089701350781,1.71578031810035,-0.94840642551324,-0.842313832733535,0.309696768715691,0.313701747087346,1.41097452336043,-0.631162566046559,0.30910406097693
1.22236226869663,-0.924575455074441,-0.983623384523092,0.138349004735548,-0.333437919714109,0.804497482141508,0.278030549330995,1.11756802423644,0.577918204340482,-0.37575099104352
-0.200450883723296,0.812297880280979,-0.170345038018955,-0.438572395182114,-0.417601622957919,-0.935653056119185,-0.640984606217879,1.47140408673956,-0.284667494868233,0.463952722807356
1.42166298950386,-0.611177262941467,-0.853656503431942,-0.987551211161121,-0.0971157016336308,-0.0758262281374374,0.420362747005808,-0.916347762350807,0.398932232507605,-0.980722833227157
-1.10654181330594,0.232865419122954,-0.332707399769079,1.05416796678789,-0.104883189126186,-0.816233946031825,-0.235347338742693,-2.2138730476119,0.737960571419588,0.541860103755403
-0.439376832024806,-1.2300092707303,-1.50324207537971,0.62230176699749,-0.478536299190794,-0.293339906223078,1.0744070004667,-0.00586697398182761,0.291590417250678,-0.730574029193001
-1.85748696330157,0.382281874603047,-0.252226245369626,-0.62002570539709,0.592750438390418,0.0483632541721754,2.63818814665641,-0.372913811817906,-1.64155740270399,-0.652863005423454
0.904646831087968,-0.488075237681632,0.0736753254381836,-0.408726890102846,-0.0132655572164444,-1.68161364812156,-0.361498017777742,-1.99447763846212,0.23634791517399,-1.80426421934433
-1.3829305044101,-0.086232837346016,1.20954984224197,-1.37904811146728,-0.345608085124548,1.05718369197101,-0.454976780657963,1.24005491862336,-0.0899849025865622,0.739718693918888
1.86218118363112,-0.845350505769826,0.999720286637329,-0.38001561745679,-0.61331331983689,-0.656493677554235,-0.753087740562516,-0.188844565766683,-1.6219223174586,-0.837872853125062
2.18558309244456,1.08915098915299,-2.04134617498794,0.214391007630332,0.125022207648313,0.526330482947446,-0.0168203654755641,-0.412710488009107,0.519057650986024,-3.02528624332937
0.329566639747944,-0.65321432426899,-0.245793426195351,0.305264127660881,0.863351718918668,0.333314554714956,-1.5883210569865,-1.38592296140738,-0.516702280725456,1.08229043918793
-0.891516060984064,-0.482698025256689,0.384151416029399,1.07959766690693,1.29216854516121,-0.290789031769469,0.326707128930785,-1.75217872332528,0.152952596646251,0.718452309163168
0.549406331218512,0.197255274493984,-0.414417083538575,1.01245973232937,-0.0163872188553511,-1.54960955337907,0.102368740928825,1.73495160090446,-1.43390946728841,0.17624991481553
-0.196170226045512,-2.10441402456048,1.62075533528648,-0.132237341536687,1.49546848709652,2.25066434277398,0.33957808442128,-1.41346571057696,-0.911317899617048,0.964145306898158
-0.809495966319081,-0.138482628650826,-0.336012714079793,-0.632805549676412,-0.341432118736247,-0.124389981654396,0.685839205112947,0.765105024249292,-0.680119948150456,3.0882951363177
-1.13218280223306,-0.644274186201295,-0.613512177338537,0.47279909251987,1.95658285091916,-1.09410605374556,0.283494767186123,0.612965415520092,0.537573163669296,-0.283797107866981
-1.60943476960951,-0.294819721149858,0.540543184979089,-0.526011847719384,-0.556795285752902,1.56072852793235,-1.35771025771465,0.74205619375292,-0.720803973123041,-0.558917132128623
-0.781387455878641,0.107144090256124,-0.694747480844209,-0.464710718294116,-2.59820484567519,0.760650622648237,0.902779608578172,-0.893664835332571,0.818192194622161,-0.595489833879799
-0.0309148979339822,-1.40166416523965,0.483057033336746,1.39349041276561,0.754524858008348,1.22896614323307,-1.39190254977926,0.255779987803792,0.601128954162772,-0.336544366153869
0.517380193500506,-0.205910472469067,-0.229958461458825,0.144095104193754,-0.496924863134368,-0.117915197470248,0.605480242214088,1.01237188093749,0.422031976658132,-1.95934357407451
0.834726525314756,-0.546794009576277,-0.0541458692881476,1.28629292464672,0.193372359651481,0.13253748646545,0.256385356776713,0.635776295399155,1.89065017891337,-0.421272413204436
0.224786216628536,0.00974200105571833,0.183143659791479,0.965539231235408,1.19896639304389,0.0544716841559706,0.119388201272685,-0.349178887118108,-1.98002153375207,0.819679780869678
0.597838033368093,-1.12560661919567,0.573081920239483,-0.309772486179915,-1.6761280188464,-1.67758672210968,-0.244327797195757,2.20881903134389,0.760414237562142,0.749730667628939
0.667617749144018,-0.393618109647195,0.507516924410734,0.75203873168774,0.423906185338118,-0.488648290147899,-0.0630350664791618,0.335045542719122,-1.59786844822767,0.380763282043817
0.912883272039784,-0.260466702593789,0.973427648301108,2.54573650653032,0.342838472272644,0.425508345053788,-2.22980831427316,-1.12287649733845,-0.205840971605047,1.34695713931767
-0.604337605068613,-0.211264506600564,0.858650111100722,-0.18773609030295,-0.969786882546928,-1.68779941835855,0.177453844831271,1.28805634581372,-0.205304459932193,1.45053049438677
-0.122664392296627,-1.2433930873221,-0.2203052895266,0.753563279838906,0.800281528656761,0.399339569815528,-0.620223655142771,-0.206705406337588,0.321805038083654,0.436782410782431
0.10841213584646,1.1800925446772,0.580939906197801,1.32455788137839,-0.166623431204735,-0.638465097848349,-0.912990024001579,0.136969404084852,-0.0860478213710125,-0.536881232739757
-0.7518653713482,-1.36446735483247,0.847554116054448,0.325669127242375,0.689092365562599,1.55606381246647,0.40399009008718,-1.54017042473509,-1.01509991194127,0.488171853491984
1.27477957640672,-1.49549204385162,-0.0235135569865113,-0.277750825940359,0.511085019903474,0.927137730564112,0.334303605461343,-0.939320812981524,-0.945348779723578,0.539852451726729
-0.0485376318193401,-0.0655544366468395,0.192025393429641,1.67361598741897,0.436190236143344,1.20231807081804,-0.256720474837411,-0.518633932841323,-2.16837109385173,-0.729774597623904
1.32240769170019,0.837211931629209,-0.350953456851014,1.17583077704048,-0.00481344498948741,-1.75946492762957,0.762325499093557,-0.250852627295618,-1.43169085177116,0.000407409769387752
-0.591441754032487,-2.24644918908245,0.363851946925516,-1.35652980150063,-0.410170076330535,0.723431586540406,-0.301679015643657,-1.3714204566832,-1.29577533189164,1.91442241534322
1.21306641266126,2.2986284369854,0.446705273463537,-0.0352066157792908,0.331490014238832,-0.390575232251142,1.46707419843957,-1.76247710496332,0.659394671151332,1.08771185287571
-1.12577537976623,-2.13446075627396,-0.267475792038414,0.102880575496585,0.119369475211951,-0.7134982475868,1.22582391825993,-0.73458826307094,-0.763204973080942,1.21966922163133
0.424926392556409,0.00653585689641653,0.0571708724292661,-0.83912301364143,1.78104032957138,-0.26626491426019,-1.36767689691355,-0.440329895006091,-0.228927051607459,-0.381312972498406
-0.976595682281435,-0.952343128081076,-0.118137025263379,0.684140284341825,-0.860241391166655,-0.70676916553,-1.08964004856846,-0.259682419044618,-0.460616769178666,0.559825773092657
0.828546225679214,0.725297971680441,0.973155590087441,0.102818407615919,0.367498171791506,1.48414343979298,0.727952798091774,-0.693628252117643,-0.409862243639202,-0.687107158322173
0.0292855424923335,-2.2906376286336,-0.711223679978436,0.569435183426833,-0.531367817890722,0.0367634476120211,-0.137554633658756,-0.696109902368878,1.42801747803838,1.38494681105592
-0.140275361145765,0.685277957987936,1.38273768338151,-0.895769114955316,0.0432786803876206,1.40404187644128,0.579555945927405,0.578320951915158,-1.38575314501903,0.243737307856115
0.476553547343827,-1.43657706303802,-0.238620164015303,-0.970680977686123,-0.0320795304174438,-1.10711328025468,-0.488331901307002,-0.663405220653337,0.974941504401702,-1.43132006045974
1.14925908862749,0.509073424385305,-1.44083549848425,-1.04717690086285,0.984655228066342,1.1531956196346,0.890978594389953,0.239792127202388,1.02809288176554,-0.436465235904123
2.2464581863052,0.334134691339148,0.690233879933961,0.103807921532247,0.746123982330164,1.0670387258954,0.165417014073525,0.948819834818724,0.227355126672982,1.31163984398397
0.646859824871776,-2.27162185918469,-0.727707067029391,0.473016229276013,1.10204517567187,1.26912958762419,-0.778175286683182,0.341838033653682,0.994043579346779,-1.49835191624085
0.105991284897389,-0.609057381513637,0.783905263012869,-0.939960668130391,-2.4888214304065,0.262623623387199,-0.452492943037182,-0.948815756872733,-0.657000635167061,0.595609549336053
